salary,coding_age_group,job_satisfaction
55691.0,Adult,Satisfied
84152.0,Adult,Satisfied
73698.0,Adult,Satisfied
178357.0,Adult,Very Dissatisfied
134846.0,Adult,Very Satisfied
59168.0,Adult,Satisfied
30465.0,Adult,Dissatisfied
19908.0,Child,Very Dissatisfied
81132.0,Child,Satisfied
50208.0,Child,Satisfied
21829.0,Child,Very Dissatisfied
53041.0,Child,Satisfied
28605.0,Adult,Dissatisfied
170360.0,Child,Satisfied
88692.0,Child,Dissatisfied
62825.0,Adult,Satisfied
153595.0,Child,Satisfied
80080.0,Adult,Very Satisfied
37103.0,Child,Dissatisfied
156947.0,Child,Satisfied
64315.0,Adult,Dissatisfied
45866.0,Adult,Very Satisfied
70048.0,Adult,Very Satisfied
31707.0,Adult,Dissatisfied
31593.0,Adult,Satisfied
142228.0,Child,Very Satisfied
190386.0,Child,Satisfied
31345.0,Adult,Satisfied
65094.0,Adult,Dissatisfied
27633.0,Adult,Very Dissatisfied
60387.0,Adult,Very Satisfied
57291.0,Adult,Very Satisfied
40950.0,Adult,Satisfied
75084.0,Child,Satisfied
41632.0,Adult,Satisfied
88197.0,Adult,Very Satisfied
75130.0,Adult,Very Satisfied
68366.0,Adult,Very Satisfied
48938.0,Adult,Very Satisfied
